Table 1
Request For Interview,,,,,,,,,,,,
Name,Age,Gender,Annual Income,Education,Phone Owned,Email,Web,Mobile,Walk-In,Video Call,Phone Call,Letter
Ali,22,M,15000,Highschool,Samsung Galaxy S3,x,x,x,x,,,
Mutu,25,M,30000,Diploma,HTC One Note,x,x,x,,,,
Lim,33,M,36000,Diploma,iPhone 5,x,x,x,,x,,
Angie,47,F,45000,Diploma,iPhone 6s,x,,,x,x,x,x
Jack,26,M,25000,Degree,Xiaomi MI3,x,x,x,,,,
Mambutu,35,M,18000,Primary,Hua Wei Honour 6,x,x,x,x,x,x,
Pierre,54,M,120000,Degree,Nokia E63,x,,,,,x,x
Valerie,32,F,80000,Masters,iPhone 3Gs,x,x,x,,x,,
Farah,19,F,12000,Primary,HTC Mozart 7,,,x,x,,x,
Muhammad,22,M,16000,Primary,HTC One E8,x,x,x,,,,
Regina,22,F,15000,Highschool,iPhone 6+,x,x,x,,x,,
Trevor,25,M,30000,Diploma,OnePlus 2,x,,x,,,,
Melinda,39,F,33000,Diploma,Samsung Galaxy A8,x,,,,,,
Aishah,45,F,42000,Diploma,Lenovo VIBE Shot,x,,,,,,
Abdullah,26,M,25000,Degree,iPhone 5s,x,x,x,,x,,
Rizal,35,M,18000,Primary,Xiaomi MI3,x,x,x,,,,
Wong,51,M,110000,Degree,iPhone 6s+,x,,,,x,x,x
Jill,29,F,75000,Masters,iPhone 6s,x,x,,,x,,
Polly,21,F,12200,Primary,Xiaomi Pad Tablet,x,x,x,x,,,
Wanda,23,F,17000,Primary,Xiaomi MI4,x,x,x,,,,
